day,dayLength,deltaTT,gai,par,cumulTT,grainCumulTT
21/03/2007,12.132555044855,21.3016064396306,0,10.992,21.3016064396306,0
22/03/2007,12.1668362308466,18.9386542197517,0,4.8,40.2402606593823,0
23/03/2007,12.2011023194079,15.6669302569715,0,10.128,55.9071909163538,0
24/03/2007,12.2353485304588,16.8644225809839,0,10.368,72.7716134973377,0
25/03/2007,12.269570082415,19.2154984113532,0,12,91.987111908691,0
26/03/2007,12.3037621834005,20.3429985011972,0,11.472,112.330110409888,0
27/03/2007,12.3379200225299,19.4362277750342,0,12.096,131.766338184922,0
28/03/2007,12.3720387612652,12.7412196749015,0.0307692307692308,12.672,144.507557859824,0
29/03/2007,12.4061135248542,13.4621490558403,0.0615384615384615,12.816,157.969706915664,0
30/03/2007,12.4401393938565,15.5321149770776,0.0714659697105823,12.816,173.501821892742,0
31/03/2007,12.4741113957629,18.9876789824015,0.0946619351127146,12.912,192.489500875143,0
01/04/2007,12.5080244967156,21.4678115042348,0.128178958499091,12.912,213.957312379378,0
02/04/2007,12.5418735933362,21.8835317387586,0.174268339300665,12.816,235.840844118137,0
03/04/2007,12.5756535046696,22.3082580098962,0.226659194443595,12.48,258.149102128033,0
04/04/2007,12.6093589642524,22.4215765261747,0.2137397152819,11.856,280.570678654207,0
05/04/2007,12.6429846123131,11.9771589046418,0.279874189539498,9.744,292.547837558849,0
06/04/2007,12.6765249881168,16.9351057444655,0.3255196285135,13.008,309.482943303315,0
07/04/2007,12.7099745224613,20.9395278133385,0.3255196285135,12.432,330.422471116653,0
08/04/2007,12.7433275303389,24.1598233951257,0.3255196285135,11.328,354.582294511779,0
09/04/2007,12.7765782037736,23.8708583419468,0.357995935829647,12.576,378.453152853726,0
10/04/2007,12.8097206048485,23.5895677277199,0.528754329171576,12.864,402.042720581446,0
11/04/2007,12.8427486589353,22.9443265051839,0.631916148688657,12.768,424.98704708663,0
12/04/2007,12.8756561481429,18.609513059493,0.766200576278237,12.576,443.596560146123,0
13/04/2007,12.908436704999,23.6364918068571,0.849676770294943,13.152,467.23305195298,0
14/04/2007,12.9410838063826,20.3112614777188,1.11811376057582,13.584,487.544313430698,0
15/04/2007,12.9735907677247,18.4203255995954,1.29127450724952,13.728,505.964639030294,0
16/04/2007,13.0059507374967,15.7060483551019,1.37330115115515,9.168,521.670687385396,0
17/04/2007,13.0381566920056,20.2206687426112,1.55280204372017,13.68,541.891356128007,0
18/04/2007,13.0702014305177,18.773892315995,1.78327062095002,13.68,560.665248444002,0
19/04/2007,13.1020775707322,18.2046073704782,2.08829962881175,14.16,578.86985581448,0
20/04/2007,13.1337775446285,14.679923725633,2.38937396195281,9.264,593.549779540113,0
21/04/2007,13.1652935947095,17.6968538013731,2.6917370697869,12.576,611.246633341486,0
22/04/2007,13.1966177706681,19.4592880912991,3.00552342042113,12.24,630.705921432785,0
23/04/2007,13.2277419265005,15.6836959061883,3.29672061814509,14.16,646.389617338974,0
24/04/2007,13.2586577180936,18.2634381351946,3.59114828887509,14.256,664.653055474168,0
25/04/2007,13.2893566013143,19.1506389098961,3.92276726133061,14.304,683.803694384064,0
26/04/2007,13.3198298306271,20.2675830978648,4.24651116644063,14.064,704.071277481929,0
27/04/2007,13.3500684582698,18.0964848615109,4.5649752026531,14.112,722.16776234344,0
28/04/2007,13.3800633340141,19.3423343283172,4.88389471318169,11.424,741.510096671757,0
29/04/2007,13.4098051055424,21.7893939077166,5.08767042112544,13.68,763.299490579474,0
30/04/2007,13.4392842194669,19.2854127879827,5.34720413306698,13.344,782.584903367456,0
01/05/2007,13.468490923022,20.2046349607756,5.56204998127326,10.08,802.789538328232,0
02/05/2007,13.4974152664568,18.8331080264541,5.81110486706077,13.92,821.622646354686,0
03/05/2007,13.5260471061574,18.0904934289845,6.05915211009998,14.688,839.713139783671,0
04/05/2007,13.5543761085236,14.2864972429511,6.26770886552299,12.576,853.999637026622,0
05/05/2007,13.5823917546292,13.4975457665717,6.45450059053677,14.928,867.497182793193,0
06/05/2007,13.6100833456875,15.5099933846258,6.63400826139249,15.024,883.007176177819,0
07/05/2007,13.6374400093484,15.8056060524327,6.84028004113759,14.592,898.812782230252,0
08/05/2007,13.6644507068463,17.0999894230251,6.84028004113759,14.256,915.912771653277,0
09/05/2007,13.6911042410194,18.968828420662,6.84028004113759,14.448,934.881600073939,0
10/05/2007,13.7173892652171,19.7084276956706,6.84028004113759,14.496,954.59002776961,0
11/05/2007,13.7432942931094,18.3808612134954,6.84028004113759,14.544,972.970888983105,19.7084276956706
12/05/2007,13.7688077094101,17.6569929404518,6.84028004113759,14.448,990.627881923557,38.0892889091659
13/05/2007,13.793917781521,17.5512091484625,6.84028004113759,14.256,1008.17909107202,55.7462818496178
14/05/2007,13.8186126721012,16.9486734285003,6.84028004113759,14.4,1025.12776450052,73.2974909980802
15/05/2007,13.8428804525627,17.9557501423195,6.78399881545537,14.592,1043.08351464284,90.2461644265805
16/05/2007,13.8667091174857,18.0133246919647,6.73838650127907,12.096,1061.0968393348,108.2019145689
17/05/2007,13.8900865999472,19.3630413473033,6.69013292273329,14.352,1080.45988068211,126.215239260865
18/05/2007,13.9130007877478,18.4492464572252,6.64719182175372,14.688,1098.90912713933,145.578280608168
19/05/2007,13.9354395405171,18.6716428339012,6.45177438608201,14.4,1117.58076997323,164.027527065393
20/05/2007,13.9573907076751,17.3655500894382,6.26962378718177,14.88,1134.94632006267,182.699169899294
21/05/2007,13.9788421472178,16.8128222344238,6.05748777772231,15.456,1151.7591422971,200.064719988733
22/05/2007,13.9997817452917,15.1523436391195,5.84756421499098,15.456,1166.91148593622,216.877542223156
23/05/2007,14.0201974365164,17.7568910712895,5.67819202434539,15.264,1184.6683770075,232.029885862276
24/05/2007,14.0400772250054,19.7690870277131,5.49850763720017,14.928,1204.43746403522,249.786776933565
25/05/2007,14.0594092060334,19.4255849454613,5.13376056681224,14.736,1223.86304898068,269.555863961279
26/05/2007,14.078181588288,21.2182022418101,4.70434672399226,14.304,1245.08125122249,288.98144890674
27/05/2007,14.0963827166422,20.9577458752311,4.2447586243423,15.024,1266.03899709772,310.19965114855
28/05/2007,14.114001095373,21.1926239701876,3.85717942095424,15.216,1287.23162106791,331.157397023781
29/05/2007,14.1310254117512,22.4114886477857,3.49901549685466,15.792,1309.64310971569,352.350020993969
30/05/2007,14.1474445599174,23.2541291515213,3.13162660152541,15.696,1332.89723886722,374.761509641754
31/05/2007,14.1632476649571,23.8603416160884,2.33258750368702,15.312,1356.7575804833,398.015638793276
01/06/2007,14.1784241070815,25.1187578254212,1.4759692382479,14.448,1381.87633830872,421.875980409364
02/06/2007,14.1929635458173,24.1775006707492,0.329043835030131,11.472,1406.05383897947,446.994738234785
03/06/2007,14.2068559441032,19.3651317764506,0,15.216,1425.41897075592,471.172238905534
04/06/2007,14.2200915921908,18.3441425421464,0,14.352,1443.76311329807,471.172238905534
