currentDate	cumulTT	dayLength	deltaTT	gai	par	grainCumulTT	 IsLatestLeafInternodeLengthPotPositive
12/12/1992	6.80184166898959	9.99684867750512	6.80184166898959	0	4.416	0	False
12/13/1992	12.4166820837734	9.98990466492157	5.61484041478385	0	5.232	0	False
12/14/1992	17.5095952357546	9.98376498904262	5.09291315198118	0	5.52	0	False
12/15/1992	22.6953169763952	9.97843565779734	5.1857217406406	0	5.472	0	False
12/16/1992	26.5340864533788	9.97392194528896	3.83876947698354	0	5.52	0	False
12/17/1992	29.9533990797952	9.97022837407142	3.4193126264164	0	3.792	0	False
12/18/1992	34.731804066926	9.96735869983207	4.77840498713089	0	3.696	0	False
12/19/1992	38.5735128966839	9.96531589858514	3.84170882975782	0	5.76	0	False
12/20/1992	42.5483133287137	9.96410215646435	3.9748004320298	0	4.32	0	False
12/21/1992	47.5335558491714	9.96371886218538	4.98524252045774	0	5.232	0	False
12/22/1992	52.9851285971628	9.96416660223103	5.45157274799135	0	5.328	0	False
12/23/1992	60.2059458069087	9.96544515879269	7.22081720974592	0	5.76	0	False
12/24/1992	68.6002878296509	9.96755351048279	8.39434202274224	0	5.136	0	False
12/25/1992	75.995287364056	9.97048983581332	7.39499953440506	0	5.232	0	False
12/26/1992	82.1914090733235	9.97425151941618	6.19612170926748	0	4.32	0	False
12/27/1992	88.3748507137277	9.97883516096226	6.18344164040426	0	3.408	0	False
12/28/1992	95.3157282306203	9.98423658671712	6.94087751689258	0	1.056	0	False
12/29/1992	103.722906015722	9.99045086365378	8.40717778510189	0	1.872	0	False
12/30/1992	111.313090778336	10.0052945442884	7.59018476261377	0	3.552	0	False
12/31/1992	119.208435175057	10.0052945442884	7.89534439672134	0.00467198872698764	5.76	0	False
01/01/1993	128.838657723289	10.0052945442884	9.63022254823189	0.00953181245603013	5.952	0	False
01/02/1993	136.324525692851	10.0139104462397	7.48586796956169	0.0102660655340753	3.936	0	False
01/03/1993	140.699559994283	10.0233122402434	4.37503430143211	0.0148738441138245	5.664	0	False
01/04/1993	144.724498082489	10.0334914903786	4.02493808820628	0.017566810303153	4.944	0	False
01/05/1993	150.783878404317	10.0444391333569	6.05938032182808	0.0200442816642648	3.504	0	False
01/06/1993	158.021360361048	10.0561455070354	7.23748195673054	0.0237740138699355	1.536	0	False
01/07/1993	167.0892759234	10.068600380348	9.067915562352	0.0326837927939409	1.824	0	False
01/08/1993	175.501854066241	10.0817929844744	8.41257814284094	0.0438469464218363	4.368	0	False
01/09/1993	182.575388739614	10.095712045061	7.07353467337359	0.0542033399688943	3.648	0	False
01/10/1993	188.830451987399	10.1103458153076	6.25506324778481	0.0629112898508883	0.768	0	False
01/11/1993	195.665420745226	10.1256821097334	6.83496875782685	0.0706116518036537	5.328	0	False
01/12/1993	201.301250042567	10.1417083384383	5.63582929734111	0.0790259125850693	5.184	0	False
1/13/1993	208.073464004123	10.1584115416786	6.77221396155525	0.086582900119944	2.448	0	False
1/14/1993	215.718300889706	10.1757784245815	7.64483688558384	0.0921564299590998	3.552	0	False
1/15/1993	224.277762736064	10.1937953918264	8.55946184635769	0.0968620587239004	4.176	0	False
1/16/1993	234.346881051951	10.2124485821326	10.0691183158866	0.102130666867965	4.32	0	False
1/17/1993	245.430386959682	10.2317239023971	11.0835059077315	0.108328514316191	3.456	0	False
1/18/1993	254.786663601382	10.2516070613364	9.35627664170014	0.115150748066215	3.072	0	False
1/19/1993	262.39840385709	10.2720836024985	7.61174025570804	0.126668891659217	6.336	0	False
1/20/1993	268.803324842987	10.2931389365167	6.40492098589668	0.136039405231585	6.384	0	False
1/21/1993	276.467406831259	10.3147583724929	7.66408198827177	0.143924251142253	6.24	0	False
1/22/1993	285.383219476718	10.3369271484054	8.91581264545898	0.153359200559633	6.144	0	False
1/23/1993	293.956882538532	10.3596304604487	8.57366306181398	0.164335106278475	6.768	0	False
1/24/1993	301.927071831364	10.3828534912248	7.97018929283223	0.174889805123511	7.152	0	False
1/25/1993	312.08143869502	10.4065814367157	10.154366863656	0.180150748066215	7.2	0	False
1/26/1993	322.980908855158	10.4307995319776	10.8994701601376	0.180150748066215	5.712	0	False
1/27/1993	333.588457158312	10.4554930755092	10.6075483031545	0.180150748066215	6.048	0	False
1/28/1993	344.05882223564	10.4806474522565	10.4703650773275	0.180150748066215	6.384	0	False
1/29/1993	353.813819780842	10.5062481552253	9.75499754520275	0.180150748066215	6.192	0	False
1/30/1993	365.462715728211	10.532280805683	11.6488959473686	0.180150748066215	3.888	0	False
1/31/1993	381.891018331987	10.5587311719413	16.4283026037754	0.263243684418062	6.192	0	True
02/01/1993	398.070160030458	10.5855851867169	16.1791416984717	0.371813432732023	7.392	0	True
02/02/1993	412.621538628459	10.6128289630776	14.5513785980005	0.47871623013277	7.44	0	True
02/03/1993	427.540219766167	10.6404488089871	14.9186811377087	0.574658249678686	7.104	0	True
02/04/1993	447.456882417892	10.668431240468	19.9166626517244	0.670138244890872	7.104	0	True
02/05/1993	462.393573414411	10.6967629934088	14.9366909965194	0.798299844694583	6.624	0	True
02/06/1993	478.177288945887	10.7254310340464	15.7837155314753	0.887925874405836	7.776	0	True
02/07/1993	494.713737701979	10.7544225681574	16.5364487560919	1.17293198662307	5.568	0	True
02/08/1993	508.083266766551	10.7837250489997	13.3695290645721	1.40616517963026	0.912	0	True
02/09/1993	522.340506549043	10.8133261840447	14.2572397824924	1.64143993241781	5.472	0	True
02/10/1993	534.197518738313	10.8432139405467	11.8570121892699	1.89269826105711	7.392	0	True
02/11/1993	547.641962274179	10.8733765499956	13.444443535866	2.10745933745257	8.112	0	True
02/12/1993	562.129879508099	10.9038025115028	14.4879172339204	2.35155435559071	7.728	0	True
2/13/1993	575.26257281702	10.9344805941694	13.1326933089208	2.61477363271616	5.616	0	True
2/14/1993	584.816420554925	10.9653998384892	9.55384773790501	2.85467395951786	1.968	0	True
2/15/1993	597.700980231503	10.9965495568354	12.8845596765776	3.02946930550081	6.384	0	True
2/16/1993	609.885392159511	11.0279193330853	12.184411928008	3.2945148177258	5.328	0	True
2/17/1993	623.325686535045	11.0594990214305	13.4402943755345	3.4395826905913	8.592	0	True
